ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1004912,MapQuest,241.0,2,2019-12-07 07:42:46,2019-12-07 09:29:00,31.538019,-86.726578,,,0.0,Lane blocked due to accident on AL-55 Northbound at US-31.,598.0,S Garland Rd,L,Mc Kenzie,Butler,AL,36456-4144,US,US/Central,KGZH,2019-12-07 07:45:00,55.0,55.0,83.0,29.93,8.0,N,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004913,MapQuest,201.0,2,2019-12-07 09:00:16,2019-12-07 09:59:26,33.188072,-87.267471,,,0.0,Right hand shoulder blocked due to accident on I-20 Eastbound at Exit 89 Daimler Benz Blvd.,,I-20 E,R,Vance,Tuscaloosa,AL,35490,US,US/Central,KTCL,2019-12-07 08:53:00,53.0,53.0,77.0,30.09,10.0,NNE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004914,MapQuest,241.0,3,2019-12-07 09:01:42,2019-12-07 10:17:09,33.341496,-86.903687,,,0.0,Lane blocked due to accident on I-459 Northbound at Exit 6 CR-52 Morgan Rd.,,I-459 N,R,Bessemer,Jefferson,AL,35022,US,US/Central,KEET,2019-12-07 08:53:00,51.0,51.0,86.0,29.64,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004915,MapQuest,201.0,3,2019-12-07 10:32:11,2019-12-07 11:31:34,33.171505,-87.52491,,,0.0,Accident on I-20 Westbound at Exit 73 US-82 Mcfarland Blvd.,,McFarland Blvd E,R,Tuscaloosa,Tuscaloosa,AL,35405,US,US/Central,KTCL,2019-12-07 10:53:00,62.0,62.0,58.0,30.09,10.0,NNE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004916,MapQuest,244.0,2,2019-12-07 10:34:28,2019-12-07 11:33:57,36.169838,-86.797638,,,0.0,Shoulder blocked due to accident on I-40 Eastbound at Exits 208 208B I-65 Exits 84A 84B.,,I-40 E,R,Nashville,Davidson,TN,37208,US,US/Central,KBNA,2019-12-07 10:53:00,49.0,47.0,74.0,29.69,4.0,ENE,6.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004917,MapQuest,201.0,3,2019-12-07 11:46:51,2019-12-07 12:46:21,36.181026,-86.774773,,,0.0,Accident on I-24 Westbound at Exit 47 1st St.,,I-24 E,R,Nashville,Davidson,TN,37207,US,US/Central,KBNA,2019-12-07 11:53:00,51.0,51.0,68.0,29.68,7.0,VAR,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004918,MapQuest,201.0,3,2019-12-07 13:47:56,2019-12-07 14:47:16,30.504333,-87.263885,,,0.0,Accident on I-10 Westbound at Exits 10 10A 10B US-29 Pensacola Blvd.,,FL-8 W,R,Pensacola,Escambia,FL,32503,US,US/Central,KPNS,2019-12-07 13:53:00,66.0,66.0,70.0,30.0,10.0,NNW,9.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004919,MapQuest,201.0,2,2019-12-07 14:46:33,2019-12-07 15:45:32,36.197578,-86.688049,,,0.0,Accident on TN-155 Briley Pkwy Northbound at Exit 11 Opry Mills Dr.,,Briley Pkwy N,R,Nashville,Davidson,TN,37214,US,US/Central,KBNA,2019-12-07 14:53:00,57.0,57.0,53.0,29.63,10.0,NNE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004920,MapQuest,201.0,2,2019-12-07 17:25:41,2019-12-07 18:58:46,34.771439,-86.65097,,,0.0,Accident on AL-53 at Plummer Rd.,2935.0,Jordan Ln NW,R,Huntsville,Madison,AL,35816-1019,US,US/Central,KHUA,2019-12-07 16:58:00,57.0,57.0,59.0,29.48,8.0,N,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1004921,MapQuest,241.0,2,2019-12-07 17:26:11,2019-12-07 18:14:55,34.707005,-86.672043,,,0.0,Lane blocked due to accident on AL-255 Research Park Blvd at I-565 Exits 14 14A 14B.,,AL-20 W,R,Huntsville,Madison,AL,35808,US,US/Central,KHUA,2019-12-07 16:58:00,57.0,57.0,59.0,29.48,8.0,N,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1004922,MapQuest,201.0,3,2019-12-07 17:52:53,2019-12-07 18:22:24,36.141884,-86.676201,,,0.0,Left lane blocked due to accident on I-40 Eastbound at Exit 216A.,,I-40 E,R,Nashville,Davidson,TN,37214,US,US/Central,KBNA,2019-12-07 17:53:00,49.0,49.0,69.0,29.62,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1004923,MapQuest,201.0,3,2019-12-07 19:14:05,2019-12-07 19:43:29,36.167377,-86.765633,,,0.0,Accident on I-24 Westbound at Exits 48 49 Interstate Dr.,,I-24 E,R,Nashville,Davidson,TN,37206,US,US/Central,KBNA,2019-12-07 18:53:00,46.0,46.0,73.0,29.63,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004924,MapQuest,201.0,3,2019-12-07 19:34:00,2019-12-07 20:03:39,36.131901,-86.727516,,,0.0,Left lane blocked due to accident on I-440 Eastbound at I-24 Exits 52 52B 53.,,I-24 E,R,Nashville,Davidson,TN,37217,US,US/Central,KBNA,2019-12-07 19:53:00,44.0,44.0,79.0,29.62,9.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004925,MapQuest,201.0,2,2019-12-07 19:56:17,2019-12-07 20:41:40,33.443745,-86.732986,,,0.0,Accident on US-280 Eastbound at Summit Blvd.,3328.0,Highway 280,R,Birmingham,Jefferson,AL,35243,US,US/Central,KBHM,2019-12-07 19:53:00,59.0,59.0,62.0,29.55,10.0,E,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004926,MapQuest,246.0,3,2019-12-07 20:27:08,2019-12-07 21:10:45,33.532368,-86.799232,,,0.0,Three lanes blocked and left hand shoulder blocked due to accident on I-20 Westbound at Richard Arrington Jr Blvd.,,I-20 W,R,Birmingham,Jefferson,AL,35234,US,US/Central,KBHM,2019-12-07 20:53:00,57.0,57.0,64.0,29.55,10.0,ESE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004927,MapQuest,201.0,2,2019-12-07 06:33:47,2019-12-07 07:18:20,31.441999,-86.07235,,,0.0,Accident on AL-87 Neil Grantham Dr both ways at Cedar Lane Dr.,19051.0,Highway 87,L,Elba,Coffee,AL,36323,US,US/Central,KLOR,2019-12-07 06:32:00,48.0,48.0,100.0,29.91,3.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004928,MapQuest,241.0,2,2019-12-07 11:34:16,2019-12-07 13:03:12,32.338669,-86.179291,,,0.0,Lane blocked due to accident on AL-271 Taylor Rd Southbound before CR-626 Vaughn Rd.,,Taylor Rd,R,Montgomery,Montgomery,AL,36117,US,US/Central,KMXF,2019-12-07 11:56:00,61.0,61.0,65.0,30.01,10.0,N,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004929,MapQuest,201.0,2,2019-12-07 13:23:51,2019-12-07 14:52:47,34.660053,-86.483749,,,0.0,Accident on US-431 Southbound at Sutton Rd.,,Old Highway 431,R,Owens Cross Roads,Madison,AL,35763,US,US/Central,KHUA,2019-12-07 12:58:00,61.0,61.0,51.0,29.49,9.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004930,MapQuest,241.0,3,2019-12-07 13:50:04,2019-12-07 19:03:01,32.888531,-86.624321,,,0.0,Lane blocked due to accident on I-65 Northbound at Exit 212 AL-145.,,I-65 S,R,Clanton,Chilton,AL,35045,US,US/Central,KEET,2019-12-07 13:53:00,65.0,65.0,54.0,29.6,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004931,MapQuest,241.0,2,2019-12-07 14:15:09,2019-12-07 15:13:37,32.328197,-86.235435,,,0.0,Lane blocked due to accident on US-231 Eastern Blvd Westbound at US-231 Eastern Blvd.,,Eastern Blvd,R,Montgomery,Montgomery,AL,36116,US,US/Central,KMXF,2019-12-07 13:56:00,66.0,66.0,55.0,29.98,10.0,ENE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004932,MapQuest,241.0,3,2019-12-07 14:42:29,2019-12-07 17:15:09,32.872833,-86.613441,,,0.0,Lane blocked due to accident on I-65 Southbound at Exit 212 AL-145.,,I-65 S,R,Clanton,Chilton,AL,35045,US,US/Central,KEET,2019-12-07 14:53:00,65.0,65.0,54.0,29.6,10.0,ENE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004933,MapQuest,241.0,2,2019-12-07 19:11:58,2019-12-07 21:24:55,32.326717,-86.303642,,,0.0,Lane blocked due to accident on US-80 Eastbound at US-331 Court St.,,E South Blvd,R,Montgomery,Montgomery,AL,36105,US,US/Central,KMXF,2019-12-07 18:56:00,59.0,59.0,80.0,30.02,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004934,MapQuest,201.0,3,2019-12-07 15:00:02,2019-12-07 16:19:33,32.499702,-93.752502,,,0.0,Right lane blocked due to accident on I-20 Eastbound at Exit 17B I-49 Exit 206.,,I-20 E,R,Shreveport,Caddo,LA,71101,US,US/Central,KDTN,2019-12-07 14:53:00,61.0,61.0,60.0,30.04,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004935,MapQuest,246.0,3,2019-12-07 07:01:04,2019-12-07 11:46:21,29.540602,-95.141655,,,0.0,Three lanes blocked due to accident on I-45 Frontage Southbound at Exits 30 31.,,I-45 S,R,Webster,Harris,TX,77598,US,US/Central,KEFD,2019-12-07 06:50:00,52.0,52.0,82.0,30.22,10.0,NNW,5.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004936,MapQuest,201.0,2,2019-12-07 06:57:13,2019-12-07 07:56:48,29.62781,-95.430885,,,0.0,Accident on Orem Dr at Buffalo Speedway.,,W Orem Dr,R,Houston,Harris,TX,77045,US,US/Central,KMCJ,2019-12-07 06:53:00,53.0,53.0,71.0,30.22,10.0,N,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1004937,MapQuest,201.0,2,2019-12-07 06:58:03,2019-12-07 07:27:39,29.813271,-95.645462,,,0.0,Accident on TX-6 at Patterson Rd.,2985.0,Highway 6 N,L,Houston,Harris,TX,77084,US,US/Central,KTME,2019-12-07 06:55:00,46.0,44.0,93.0,30.12,10.0,N,6.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1004938,MapQuest,201.0,2,2019-12-07 07:15:27,2019-12-07 08:15:06,29.76799,-95.196877,,,0.0,Accident on Market St Rd Southbound at Miles St.,13014.0,Market Street Rd,R,Houston,Harris,TX,77015-6036,US,US/Central,KHOU,2019-12-07 06:53:00,53.0,53.0,71.0,30.22,10.0,N,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004939,MapQuest,246.0,3,2019-12-07 09:18:46,2019-12-07 09:47:14,29.978621,-95.421844,,,0.0,Three lanes blocked and left hand shoulder blocked due to accident on I-45 I-45 Northbound at Exit 62.,,I-45 N,R,Houston,Harris,TX,77090,US,US/Central,KDWH,2019-12-07 08:53:00,54.0,54.0,69.0,30.14,10.0,NNE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004940,MapQuest,201.0,2,2019-12-07 12:35:52,2019-12-07 13:04:55,29.597775,-95.386536,,,0.0,Right hand shoulder blocked due to accident on TX-288 Eastbound at TX-8-BELTWAY Sam Houston Pkwy.,,S Sam Houston Pkwy,R,Houston,Harris,TX,77047,US,US/Central,KMCJ,2019-12-07 12:53:00,70.0,70.0,44.0,30.17,10.0,ENE,8.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004941,MapQuest,246.0,3,2019-12-07 13:51:08,2019-12-07 14:38:01,29.874857,-95.327217,,,0.0,Three lanes blocked due to accident on I-69 Northbound at Little York Rd.,,I-69 N,R,Houston,Harris,TX,77093,US,US/Central,KIAH,2019-12-07 13:53:00,72.0,72.0,43.0,30.09,10.0,NE,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004942,MapQuest,201.0,2,2019-12-07 15:33:03,2019-12-07 16:53:00,36.133133,-95.859787,,,0.0,Accident on US-169 Southbound at 21st St.,,Mingo Valley Expy N,R,Tulsa,Tulsa,OK,74129,US,US/Central,KTUL,2019-12-07 15:53:00,56.0,56.0,33.0,29.43,10.0,SE,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004943,MapQuest,201.0,2,2019-12-07 15:34:12,2019-12-07 16:49:48,36.160751,-95.862282,,,0.0,Accident on Admiral Pl at US-169.,10195.0,E Admiral Pl,L,Tulsa,Tulsa,OK,74116-2529,US,US/Central,KTUL,2019-12-07 15:53:00,56.0,56.0,33.0,29.43,10.0,SE,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004944,MapQuest,201.0,2,2019-12-07 16:29:53,2019-12-07 18:44:39,36.089985,-95.858742,,,0.0,Accident on US-169 Northbound at 51st St.,,E 51st St,R,Tulsa,Tulsa,OK,74146,US,US/Central,KTUL,2019-12-07 16:53:00,53.0,53.0,38.0,29.42,10.0,SE,9.0,0.0,Cloudy,False,False,True,False,False,False,True,False,False,False,False,False,False,Day,Day,Day,Day
A-1004945,MapQuest,246.0,3,2019-12-07 16:51:01,2019-12-07 19:02:56,29.768175,-95.265442,,,0.0,Three lanes blocked and right hand shoulder blocked due to accident on I-610 Northbound at Exit 26B Market St.,,I-610 N,R,Houston,Harris,TX,77029,US,US/Central,KHOU,2019-12-07 16:53:00,69.0,69.0,45.0,30.12,10.0,ENE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004946,MapQuest,201.0,3,2019-12-07 17:36:30,2019-12-07 18:58:43,29.770161,-95.218117,,,0.589999973774,Accident on entry ramp to East Fwy from East Fwy Eastbound.,,I-10 E,R,Houston,Harris,TX,77015,US,US/Central,KHOU,2019-12-07 17:53:00,66.0,66.0,52.0,30.12,10.0,N,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004947,MapQuest,201.0,3,2019-12-07 17:35:30,2019-12-07 18:58:45,29.770399,-95.216301,,,0.0,Right lane blocked and right hand shoulder blocked due to accident on East Fwy Eastbound after Maxey Rd.,,I-10 E,R,Houston,Harris,TX,77015,US,US/Central,KHOU,2019-12-07 17:53:00,66.0,66.0,52.0,30.12,10.0,N,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004948,MapQuest,245.0,3,2019-12-07 18:55:06,2019-12-07 19:24:24,29.803907,-95.372482,,,0.0,Two lanes blocked and right hand shoulder blocked due to accident on North Fwy Northbound at Cavalcade St.,,I-45 N,R,Houston,Harris,TX,77009,US,US/Central,KMCJ,2019-12-07 18:53:00,62.0,62.0,60.0,30.14,10.0,SE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004949,MapQuest,201.0,3,2019-12-07 18:56:59,2019-12-07 19:25:28,29.80596,-95.372658,,,0.460000008345,Entry ramp to I-45 Northbound from Cavalcade St lane blocked due to accident.,,I-45 N,R,Houston,Harris,TX,77009,US,US/Central,KMCJ,2019-12-07 18:53:00,62.0,62.0,60.0,30.14,10.0,SE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004950,MapQuest,201.0,3,2019-12-07 19:26:50,2019-12-07 20:44:44,29.785191,-95.751869,,,0.0,Center lane blocked due to accident on I-10 Eastbound at Mason Rd.,,N Mason Rd,R,Katy,Harris,TX,77450,US,US/Central,KSGR,2019-12-07 19:53:00,56.0,56.0,77.0,30.09,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004951,MapQuest,241.0,2,2019-12-07 15:10:05,2019-12-07 15:54:47,37.654724,-113.082535,,,0.0,Left lane blocked due to accident on Cross Hollow Rd Westbound at I-15 Exit 57.,,I-15 S,R,Cedar City,Iron,UT,84720,US,US/Mountain,KCDC,2019-12-07 14:53:00,48.0,42.0,66.0,24.46,10.0,SW,14.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004952,MapQuest,241.0,3,2019-12-07 16:52:47,2019-12-07 21:21:27,37.283916,-113.306679,,,7.19000005722,Left lane blocked due to accident on I-15 Southbound between Exit 31 and Exit 27 UT-17.,,I-15 S,R,Toquerville,Washington,UT,84774,US,US/Mountain,KSGU,2019-12-07 16:56:00,53.0,53.0,83.0,27.09,10.0,SE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004953,MapQuest,201.0,2,2019-12-07 20:03:20,2019-12-07 21:40:00,37.320351,-113.288551,,,0.0,Accident on I-15 Southbound near Exit 30.,,I-15 N,R,Hurricane,Washington,UT,84737,US,US/Mountain,KSGU,2019-12-07 19:56:00,51.0,51.0,83.0,27.07,10.0,SSE,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1004954,MapQuest,201.0,3,2019-12-07 07:41:52,2019-12-07 08:41:40,39.774212,-104.847099,,,0.0,Left lane blocked due to accident on I-70 Westbound at Peoria St.,,I-70 W,R,Denver,Denver,CO,80239,US,US/Mountain,KBKF,2019-12-07 07:58:00,38.0,32.0,51.0,24.37,10.0,S,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004955,MapQuest,201.0,3,2019-12-07 10:48:49,2019-12-07 11:33:20,39.63541,-104.902817,,,0.0,Right lane blocked due to accident on I-225 Southbound at I-25.,,I-225 S,R,Denver,Denver,CO,80237,US,US/Mountain,KAPA,2019-12-07 10:53:00,56.0,56.0,27.0,24.14,10.0,SW,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004956,MapQuest,201.0,3,2019-12-07 10:48:04,2019-12-07 12:03:04,39.777473,-104.884567,,,0.0,Right lane blocked due to accident on I-70 Westbound at Central Park Blvd.,,I-70 W,R,Denver,Denver,CO,80238,US,US/Mountain,KBKF,2019-12-07 10:58:00,56.0,56.0,25.0,24.35,10.0,W,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004957,MapQuest,241.0,2,2019-12-07 13:50:53,2019-12-07 14:35:33,39.725639,-105.081718,,,0.0,Right lane blocked due to accident on US-6 Eastbound at CO-121 Wadsworth Blvd.,,US-6 W,R,Denver,Jefferson,CO,80214,US,US/Mountain,KBJC,2019-12-07 13:50:00,59.0,59.0,22.0,24.3,20.0,WSW,39.0,0.0,Mostly Cloudy / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004958,MapQuest,241.0,3,2019-12-07 13:49:55,2019-12-07 14:25:00,39.771782,-104.827797,,,0.0,Lane blocked due to accident on I-225 Northbound at I-70 Exits 281 282 283 / Peoria St.,,I-70 E,R,Aurora,Adams,CO,80011,US,US/Mountain,KBKF,2019-12-07 13:58:00,60.0,60.0,20.0,24.29,10.0,W,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004959,MapQuest,241.0,3,2019-12-07 16:34:35,2019-12-07 17:40:00,39.783878,-105.05233,,,0.0,Lane blocked due to accident on I-70 Westbound at Exit 271A CO-95.,,I-70 E,R,Denver,Denver,CO,80212,US,US/Mountain,KBJC,2019-12-07 16:47:00,55.0,55.0,26.0,24.3,10.0,SW,17.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004960,MapQuest,245.0,3,2019-12-07 17:27:44,2019-12-07 19:18:46,39.725449,-105.017731,,,0.0,Two lanes blocked due to accident on I-25 Southbound at Exits 209A 209Ab 209B US-6.,,US-6 W,R,Denver,Denver,CO,80204,US,US/Mountain,KBJC,2019-12-07 17:47:00,55.0,55.0,29.0,24.31,10.0,SW,29.0,0.0,Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1004961,MapQuest,201.0,2,2019-12-07 07:20:24,2019-12-07 09:05:13,40.658623,-112.041885,,,0.0,Left lane blocked due to accident on Mountain View Corr Southbound at Upper Ridge Rd.,,Mountain View Corridor,R,Salt Lake City,Salt Lake,UT,84118,US,US/Mountain,KU42,2019-12-07 06:54:00,29.0,29.0,100.0,25.82,0.12,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1004962,MapQuest-Bing,245.0,2,2019-12-07 08:01:57,2019-12-07 10:39:05,40.653091,-111.9674,,,0.0,Two lanes blocked due to accident on UT-173 5400 Eastbound at 3200.,3200.0,W 5400 S,L,Salt Lake City,Salt Lake,UT,84129,US,US/Mountain,KU42,2019-12-07 07:54:00,29.0,29.0,96.0,25.81,0.12,CALM,0.0,0.0,Fog,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004963,MapQuest-Bing,241.0,2,2019-12-07 11:57:48,2019-12-07 13:27:31,40.507999,-112.003807,,,0.0,One lane blocked due to accident on UT-85 Mountain Vw Northbound at 13400.,,Mountain View Corridor,R,Herriman,Salt Lake,UT,84096,US,US/Mountain,KU42,2019-12-07 11:54:00,30.0,24.0,96.0,25.81,0.12,NNW,6.0,0.0,Fog,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004964,MapQuest,201.0,3,2019-12-07 12:18:27,2019-12-07 13:19:41,40.311798,-111.726013,,,0.0,Left lane blocked due to accident on I-15 Northbound at UT-52 800.,,Canyon Pkwy,R,Orem,Utah,UT,84057,US,US/Mountain,KPVU,2019-12-07 11:56:00,51.0,51.0,50.0,25.56,10.0,ESE,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004965,MapQuest,245.0,3,2019-12-07 12:28:51,2019-12-07 13:44:08,40.610626,-111.905754,,,0.0,Two lanes blocked due to accident on I-15 Northbound before 7200.,,I-15 N,R,Midvale,Salt Lake,UT,84047,US,US/Mountain,KU42,2019-12-07 12:47:00,32.0,32.0,96.0,25.78,0.12,N,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004966,MapQuest,201.0,3,2019-12-07 12:44:05,2019-12-07 13:28:41,40.208427,-111.659386,,,0.0,Right lane blocked due to accident on I-15 Southbound at US-189 University Ave.,,I-15 S,R,Provo,Utah,UT,84601,US,US/Mountain,KPVU,2019-12-07 12:56:00,52.0,52.0,50.0,25.53,10.0,ESE,8.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004967,MapQuest,241.0,3,2019-12-07 12:49:18,2019-12-07 14:52:01,40.483677,-111.899147,,,6.78000020981,HOV lane blocked due to accident on I-15 Northbound between UT-92 Timpanogos Hwy and UT-140 14600.,,I-15 N,R,Draper,Salt Lake,UT,84020,US,US/Mountain,KU42,2019-12-07 12:47:00,32.0,32.0,96.0,25.78,0.12,N,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004968,MapQuest,241.0,2,2019-12-07 13:28:54,2019-12-07 14:29:00,40.54417,-111.976791,,,0.0,Left lane blocked due to accident on UT-175 11400 Westbound at 3600.,3582.0,W 11400 S,L,South Jordan,Salt Lake,UT,84095,US,US/Mountain,KU42,2019-12-07 13:32:00,32.0,32.0,96.0,25.76,2.0,N,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004969,MapQuest,201.0,2,2019-12-07 14:04:32,2019-12-07 14:55:00,40.031811,-111.756485,,,6.61000013351,Accident on I-15 Northbound between Exit 244 US-6 Main St and Exit 248 UT-178 800.,,I-15 N,R,Payson,Utah,UT,84651,US,US/Mountain,KPVU,2019-12-07 13:56:00,54.0,54.0,49.0,25.51,10.0,ESE,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004970,MapQuest,241.0,3,2019-12-07 15:58:00,2019-12-07 17:48:48,40.558933,-111.898117,,,0.0,Right lane blocked due to accident on I-15 Northbound at Exit 293 10600.,,I-15 N,R,South Jordan,Salt Lake,UT,84095,US,US/Mountain,KU42,2019-12-07 15:54:00,36.0,30.0,93.0,25.72,7.0,NNW,7.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1004971,MapQuest,241.0,3,2019-12-07 16:56:08,2019-12-07 18:09:27,40.720001,-111.953171,,,0.0,Left lane blocked due to accident on I-215 clockwise at UT-201 Exits 15A 15B 15C 15C-B / UT-68 Redwood Rd.,,I-215 S,R,West Valley City,Salt Lake,UT,84119,US,US/Mountain,KU42,2019-12-07 16:54:00,34.0,30.0,96.0,25.71,0.12,W,5.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1004972,MapQuest,201.0,3,2019-12-07 09:31:05,2019-12-07 10:31:51,41.05455,-111.961548,,,1.30999994278,Entry ramp to I-15 Southbound from Layton Pkwy lane blocked due to accident.,,I-15 S,R,Layton,Davis,UT,84041,US,US/Mountain,KHIF,2019-12-07 09:58:00,34.0,34.0,70.0,25.28,10.0,E,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
